Subject-ID,Label,Binary Label,CH22_A-PEAK,CH22_A-P2P,CH22_A-RMS,CH22_A-MLocMaxV,CH22_A-MINLocMinV,CH22_A-MAV,CH22_A-MAVFD,CH22_A-MAVFDN,CH22_A-MAVSD,CH22_A-MAVSDN,CH22_F-zc,CH22_F-fmode,CH22_F-bw,CH22_F-cf,CH22_F-fmean,CH22_F-fmed,CH22_S-median,CH22_S-freqpond,CH22_S-area,CH22_S-areapond,CH22_S-me,CH22_S-sd,CH22_E-Aprox,CH22_E-Fuzzy,CH22_E-Sample,CH22_E-Shannon,CH22_E-Spectral,CH22_L-pldf,CH22_L-ldf,CH22_V-var,CH22_V-std,CH22_V-range,CH22_V-intrange,CH22_Sim-cohe_F_median,CH22_Sim-cohe_mean,CH22_Sim-cohe_pond_mean,CH22_Sim-cohe_areapond,CH22_Sim-corr,CH22_Sim-MutInfo,CH23_A-PEAK,CH23_A-P2P,CH23_A-RMS,CH23_A-MLocMaxV,CH23_A-MINLocMinV,CH23_A-MAV,CH23_A-MAVFD,CH23_A-MAVFDN,CH23_A-MAVSD,CH23_A-MAVSDN,CH23_F-zc,CH23_F-fmode,CH23_F-bw,CH23_F-cf,CH23_F-fmean,CH23_F-fmed,CH23_S-median,CH23_S-freqpond,CH23_S-area,CH23_S-areapond,CH23_S-me,CH23_S-sd,CH23_E-Aprox,CH23_E-Fuzzy,CH23_E-Sample,CH23_E-Shannon,CH23_E-Spectral,CH23_L-pldf,CH23_L-ldf,CH23_V-var,CH23_V-std,CH23_V-range,CH23_V-intrange,CH23_Sim-cohe_F_median,CH23_Sim-cohe_mean,CH23_Sim-cohe_pond_mean,CH23_Sim-cohe_areapond,CH23_Sim-corr,CH23_Sim-MutInfo,CH24_A-PEAK,CH24_A-P2P,CH24_A-RMS,CH24_A-MLocMaxV,CH24_A-MINLocMinV,CH24_A-MAV,CH24_A-MAVFD,CH24_A-MAVFDN,CH24_A-MAVSD,CH24_A-MAVSDN,CH24_F-zc,CH24_F-fmode,CH24_F-bw,CH24_F-cf,CH24_F-fmean,CH24_F-fmed,CH24_S-median,CH24_S-freqpond,CH24_S-area,CH24_S-areapond,CH24_S-me,CH24_S-sd,CH24_E-Aprox,CH24_E-Fuzzy,CH24_E-Sample,CH24_E-Shannon,CH24_E-Spectral,CH24_L-pldf,CH24_L-ldf,CH24_V-var,CH24_V-std,CH24_V-range,CH24_V-intrange,CH24_Sim-cohe_F_median,CH24_Sim-cohe_mean,CH24_Sim-cohe_pond_mean,CH24_Sim-cohe_areapond,CH24_Sim-corr,CH24_Sim-MutInfo,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20121109-09_m_29,level_four,level_four,219.7208441,495.0436779,31.04506863,20.48625788,-21.70086433,17.41058456,18.21928874,0.586852287,24.12882503,0.777201369,894,66.5,25.3,12.65,74.9,86.17545704,139,136.4636443,178.7912221,0.063468662,0.761813659,19.8587781,0.730138308,0.311783267,0.327814859,5.959615106,5.833052539,6.19E+16,0.437877616,963.8406415,31.04578299,495.0436779,17.44308601,253,0.288424224,126.8926927,73.78382715,0.019238826,11.45710395,22.30660858,34.53894084,1.989970835,1.43656516,-1.358522795,0.909280029,0.869460694,0.436898141,1.160224019,0.583004753,303,62.5,51.1,25.55,73.9,81.47575722,129,129.3166471,265.7534021,0.15922912,0.095624443,0.882499084,0.599892003,0.238030739,0.234080977,4.194237768,5.90986218,8.80E+14,0.470804195,3.960404211,1.990076433,34.53894084,0.423202521,259,0.362767715,128.8514914,92.78705772,0.025824866,7.383354168,3.149515833,5.710228715,0.998265804,0.973923269,-0.832412382,0.662352871,0.617450235,0.614016011,0.859610468,0.854829362,13,46.2,19.6,9.8,49.4,65.07901449,129,128.5020699,15877.64745,248.0882415,0.599747028,0.453154229,0.733451074,0.824455006,0.830348302,2.725236393,5.648983432,1.13E+15,0.645921439,1.011217387,1.005593052,5.710228715,0.858767633,262,0.326861253,128.4306021,83.76429272,0.058402799,4.30172099,1.384,2.424,1.086853821,0.310664894,1.204005764,1.071561235,0.011835938,0.010967115,0.018320782,0.016975935,11,0.3,0.7,0.35,0.8,2.381967718,133,131.2802728,48.61081745,0.017256236,0.58365272,0.162000756,0.025528176,0.009059736,0.007872868,4.556293742,2.240196352,4.57E+13,0.993485783,1.164717399,1.079220737,2.424,2.1515,251,0.85582373,126.679896,219.1852981,0.315255513,8.696110394,0.890563077,0.879217081,0.023939732
20121109-09_m_29,level_three,level_four,9.247930803,16.5826014,1.343369665,0.99965869,-0.952443146,0.774947234,0.67860302,0.505077479,0.921612504,0.685947021,576,53,24.9,12.45,54.9,65.3465431,129,126.9290122,82.66157889,0.029343833,0.046175786,0.22659688,0.882370528,0.412248544,0.424008369,5.595011308,5.661422342,3.54E+15,0.629610652,1.805159445,1.343562222,16.5826014,0.541090237,264,0.329403703,131.2566344,84.46162078,0.009276129,10.13903994,2.692141832,5.427663316,0.681685934,0.522841365,-0.578540757,0.273929025,0.235579303,0.344077522,0.351309087,0.513107723,11,61.6,10.3,5.15,63.4,76.92016262,129,128.504225,10056.06351,115.5869369,0.211129896,0.622879047,0.232448558,0.143139102,0.125253359,1.840949103,5.388318137,1.81E+15,0.506773007,0.468771999,0.684669263,5.427663316,0.142590153,258,0.351629922,126.7247879,90.05064103,0.054464317,1.708719386,2.582536253,4.946996411,0.227311236,0.391826532,-0.434968027,0.047436376,0.048456261,0.213144495,0.075180608,0.330696846,88,49.6,18.5,9.25,53.9,73.07392186,124,122.4233939,126.5204142,0.044913175,0.010413076,0.150719917,0.207205655,0.051828166,0.051071784,0.79048305,5.721612291,0,0,0.051683457,0.22733996,4.946996411,0,254,0.322438872,127.1930898,82.55741333,0.034410946,1.356549248,1.385,2.424,1.087732027,0.247273273,1.202168285,1.072549876,0.011862926,0.010989864,0.018646181,0.017273899,11,0.3,0.7,0.35,0.8,2.40572097,131,129.8549169,47.49111133,0.016858754,0.58236873,0.160540909,0.025531548,0.009056288,0.007869357,4.591488927,2.239712966,7.52E+14,0.993303663,1.165196108,1.079442499,2.424,2.151,251,0.85906887,126.8858081,220.016561,0.366025511,8.728100463,0.989126584,0.966923882,0.0140625
20121109-09_m_29,level_four,level_four,44.55379481,98.19305296,3.707026374,2.390519431,-2.320648007,2.212752566,1.943773771,0.524285005,2.407762257,0.649434448,716,58.9,27.5,13.75,59.4,65.52571321,123,124.2361502,87.05986103,0.030905169,0.138433701,1.385297488,0.854310276,0.497388826,0.561230973,5.646673737,5.626693977,3.46E+14,0.636273066,13.74537402,3.707475424,98.19305296,2.842366681,240,0.365556636,123.2715784,93.64148502,0.033706583,11.45142415,9.125594699,16.58506701,1.389991156,1.144893552,-1.195011786,0.673218966,0.651710968,0.468658297,0.904425127,0.650390067,197,56.3,32.2,16.1,59.9,71.70997518,130,129.2031431,522.6199956,0.467459746,0.056421983,0.524148711,0.697517594,0.260289656,0.27775764,3.898481754,5.79758584,2.37E+15,0.567212617,1.933737146,1.390588777,16.58506701,0.091471909,237,0.323303995,124.07729,82.89193606,0.00209125,8.067673589,3.645611343,6.076719503,0.268035539,0.383031334,-0.43753988,0.064940843,0.052762038,0.196915299,0.076675265,0.286162805,87,47.3,15.6,7.8,49.9,65.09708567,121,120.6278539,107.2086151,0.038057726,0.018651749,0.123382766,0.20733382,0.049703932,0.050322823,1.356838647,5.561601785,2.15E+15,0.623636503,0.071793347,0.267942805,6.076719503,0,257,0.332865673,129.3324999,85.37498329,0.080543545,2.583466245,1.386,2.426,1.103953778,0.488541667,1.196796392,1.089806887,0.01209375,0.011238471,0.018612789,0.017296478,11,0.3,0.7,0.35,0.8,2.304750112,134,131.8251397,49.04060888,0.017408807,0.5879955,0.169362723,0.025512111,0.009353154,0.007861471,4.551181823,2.210737738,6.17E+13,0.993421866,1.157997239,1.076102801,2.426,2.147,251,0.864493733,126.5249132,221.5825879,0.031363152,8.668521078,1.017899634,0.991746637,-0.0046875
20121109-09_m_29,level_one,level_four,6.055028979,14.13726707,1.228700292,0.848400259,-0.831269121,0.704299448,0.593024689,0.482551657,0.794063297,0.646139304,510,51.5,26.1,13.05,51.9,61.36249705,128,127.7000343,97.00963624,0.037426557,0.108275848,0.423554725,0.852266486,0.401811231,0.401205883,5.435664734,5.605569969,3.94E+14,0.665103278,1.510281581,1.228935141,14.13726707,0.529018046,272,0.299992264,131.7312355,76.91560692,0.004332116,9.486696051,25.50657943,36.33999371,2.249742199,1.770636183,-1.580127755,0.780703249,0.820988263,0.364578171,1.073356909,0.476648104,77,76.9,21.7,10.85,78.9,84.5196037,129,128.4993941,1661.036977,3.335415617,0.102842999,1.830584718,0.271099782,0.112014162,0.092941654,2.10946714,5.632862213,1.23E+18,0.471208883,5.07098788,2.251885406,36.33999371,0,252,0.287601826,126.4474461,73.6854916,0.03293699,2.212156245,5.234767011,10.39458609,1.387504474,1.682012517,-1.662856519,0.610127878,0.637117912,0.458608532,0.951524085,0.684923553,15,51.9,8.4,4.2,53.6,73.31208359,129,128.51174,6591.073851,44.53428278,0.284893064,1.078092765,0.54653991,0.283460035,0.318259521,1.403891081,5.321406245,3.83E+17,0.572042189,1.929991378,1.389241296,10.39458609,0,261,0.341545059,129.8048819,87.40514818,0.14244944,3.819729541,1.385,2.425,1.084989021,0.224656716,1.180777397,1.071194533,0.011814631,0.010951655,0.01844405,0.017096842,11,0.3,0.7,0.35,0.8,2.40079234,130,129.7067585,47.11271184,0.016724427,0.588854613,0.17235149,0.025528893,0.008967126,0.007819125,4.604390232,2.240000733,4.29E+13,0.993444451,1.163806435,1.078798607,2.425,2.1505,252,0.891725009,126.6746929,228.3547338,0.773920015,8.754852624,0.996577914,0.966180013,0.009375
20121109-09_m_29,level_zero,level_zero,5.846981741,11.23534731,0.821888945,0.552055182,-0.614261455,0.452825909,0.379161837,0.461292857,0.520693303,0.633481744,278,49.3,28.1,14.05,50.9,61.14147845,126,126.454386,274.3400911,0.171784653,0.049609115,0.208753505,0.790509039,0.36602554,0.366452845,4.838998716,5.64046444,5.61E+14,0.661564901,0.675609547,0.821954711,11.23534731,0.276131219,249,0.359934363,125.5411148,92.19203034,0.003175341,8.838960437,158.8845987,285.9893178,11.90697289,4.974843394,-3.417781894,2.808427218,2.574767941,0.216188435,3.45959158,0.29048198,363,64.7,18.5,9.25,68.9,79.93287054,136,137.1554643,263.5975765,0.13961736,0.144858181,11.35793599,0.105335587,0.053231441,0.030379764,3.268404771,5.673425122,3.93E+14,0.49238489,141.844098,11.90983199,285.9893178,0.558458175,283,0.341115777,135.8664088,87.24265609,0.174015632,8.713312092,4.516970897,8.838791935,0.356225186,0.567587731,-0.58963545,0.086662275,0.074842341,0.210100471,0.110642384,0.310599813,101,51.6,10.3,5.15,53.2,66.621935,115,118.7217262,100.0275598,0.035508541,0.021515106,0.188788351,0.232726286,0.058561078,0.058044836,1.775907696,5.34931788,4.03E+15,0.7135264,0.126893879,0.356221672,8.838791935,0,248,0.336188673,126.4694551,86.13377121,0.043815186,4.109314138,1.379,2.419,1.077356079,0.252061162,1.187862179,1.062914448,0.011684659,0.010866798,0.016246181,0.015109039,11,0.3,0.7,0.35,0.8,2.311955894,138,135.1067821,50.60338027,0.017963571,0.584383469,0.165096268,0.025667051,0.008777483,0.007757394,4.554257204,2.254187172,2.57E+13,0.994537561,1.156189143,1.07526236,2.419,2.1465,253,0.883423197,127.0186562,226.3619117,0.017965923,8.707411285,0.988591198,0.965973172,0.006835938
20121109-09_m_29,level_one,level_four,6.988528138,12.64408368,1.007233571,0.700490828,-0.605065629,0.524381658,0.354966928,0.351822198,0.44042989,0.436528024,43,48.7,15.4,7.7,48.4,55.06242681,129,128.5605383,3065.154792,10.35525268,0.117938272,0.72514843,0.481808819,0.271208059,0.289867269,3.677266146,5.32857094,1.60E+15,0.731000548,1.017956712,1.008938408,12.64408368,0.500486111,236,0.282652178,124.6723573,72.40048437,0.005847087,5.087451274,3.70783548,7.452480562,0.859187012,0.746244011,-0.784120248,0.384410009,0.377890756,0.439397545,0.56930571,0.661967848,55,55.5,20.6,10.3,58.4,72.0052159,129,128.6096968,2208.49924,5.648335651,0.195536124,0.518373198,0.5063833,0.246113311,0.213439382,2.72840775,5.692629747,1.05E+17,0.570641236,0.739634714,0.860020182,7.452480562,0.088213695,247,0.341893898,124.8178313,87.54607502,0.033056253,4.793378899,3.825001403,7.17659684,0.303151584,0.445505782,-0.448881692,0.080139121,0.074341794,0.245189216,0.115651595,0.381434485,127,50.2,15.3,7.65,53.2,71.16658976,124,122.892559,91.42671489,0.032455348,0.006181708,0.111197636,0.285109866,0.066832166,0.06437448,1.455553506,5.620241292,9.31E+14,0.569794784,0.091931288,0.303201729,7.17659684,0,247,0.335858726,125.8347378,86.05562939,0.031642391,2.672705824,1.387,2.427,1.098174185,0.312686747,1.203056338,1.082658502,0.01201456,0.011145491,0.016957726,0.015731096,11,0.3,0.7,0.35,0.8,2.251282713,135,132.9349296,49.75416963,0.017662112,0.581980309,0.161214546,0.025657811,0.009198688,0.00782857,4.536719857,2.226202564,2.16E+13,0.99443778,1.162029819,1.077974869,2.427,2.147,251,0.881323174,126.1589236,225.8110385,0.642607361,8.648142153,0.940892931,0.917838864,0.012304687
20121109-09_m_29,level_zero,level_zero,3.056498914,6.171874304,0.209310284,0.293088629,-0.261163216,0.050264982,0.035151847,0.167923182,0.048609454,0.232211242,95,39.8,25.1,12.55,41.9,52.58086356,125,123.351252,146.4845556,0.052000197,0.012632818,0.136100107,0.191620609,0.045772072,0.042633097,2.200838131,5.525028515,8.76E+14,0.726083953,0.043820265,0.209332905,6.171874304,0,263,0.398251231,131.4378106,101.8889574,0.015911402,4.988140951,2.822454421,5.387014163,0.310075395,0.349962771,-0.328067317,0.099330855,0.106080506,0.342067153,0.163122686,0.526005342,242,52.8,27.5,13.75,58.9,75.92576344,126,127.0641346,81.62180879,0.028974728,0.006904109,0.078807392,0.462051979,0.137105127,0.135095386,1.878466799,5.851236389,7.73E+14,0.519261757,0.09617195,0.310116026,5.387014163,0,255,0.343665609,127.6038599,87.98976071,0.006867467,3.246052804,3.894688408,7.835933975,0.333312476,0.51075434,-0.456217687,0.075932963,0.071709355,0.215115484,0.107698289,0.323075973,107,48.7,11.7,5.85,50.4,65.16629443,120,123.3982688,110.0698151,0.039073417,0.012138781,0.178325512,0.244865865,0.06012692,0.059411679,0.980041957,5.425535522,1.73E+15,0.645327156,0.111124108,0.333352828,7.835933975,0,258,0.356202202,127.4963927,91.26334504,0.067845236,1.767291392,1.378,2.417,1.093192255,0.264899408,1.198962733,1.078267661,0.011947443,0.011067015,0.018658615,0.017283629,11,0.3,0.7,0.35,0.8,2.375464304,131,130.2541334,43.59890349,0.015477069,0.581022374,0.161025575,0.025543782,0.009117773,0.007846501,4.603176142,2.231039883,7.69E+13,0.993414889,1.165437348,1.079554236,2.417,2.1535,254,0.879096318,127.5122163,225.1405249,0.771466755,8.742801536,0.926754935,0.897507064,0.012304687
20121109-09_m_29,level_one,level_four,0.942223258,1.881080172,0.05503839,0.124735287,-0.111266486,0.010092947,0.008978369,0.163191523,0.014301097,0.259937822,51,0.7,68.3,34.15,54.9,69.18261429,127,126.9414599,114.3055432,0.040577048,0.00426079,0.034996263,0.131563589,0.034359756,0.032639261,1.113803398,5.88743451,5.38E+15,0.564697237,0.003026912,0.055017375,1.881080172,0,254,0.335952605,127.3374499,86.11395853,0.002964038,2.587930397,9.355086211,15.59243253,1.002587882,0.825053128,-0.845825213,0.488229616,0.459753254,0.458484417,0.627896251,0.626163371,272,53.6,28.2,14.1,56.4,67.44981173,127,126.7957533,199.1355039,0.119171457,0.571206207,0.476179513,0.748005307,0.308256068,0.301738494,3.741218386,5.722440185,3.58E+14,0.606318544,1.005542575,1.002767458,15.59243253,0.118007484,248,0.347344872,125.5429721,88.7210151,0.008044177,6.32916525,3.692840434,7.645660843,1.08822556,0.930100002,-1.310288812,0.577337037,0.511581294,0.471341102,0.662257753,0.610165584,24,51.9,7.3,3.65,53.1,65.80354739,129,128.5151987,5300.162209,29.28266414,0.26845565,0.773881634,0.472365467,0.280744413,0.275769291,3.130803845,5.122788793,3.27E+15,0.665654008,1.178036335,1.085373823,7.645660843,0.257550369,256,0.34316224,129.6144119,87.84754483,0.032008407,3.37881571,1.385,2.425,1.101905079,0.390529851,1.200585831,1.086311679,0.012110795,0.011257418,0.014626288,0.013595658,11,0.3,0.6,0.3,0.8,2.238183527,144,139.9791126,51.84793315,0.018405372,0.589938123,0.171699564,0.025653103,0.009267709,0.007789977,4.566069807,2.283760544,6.13E+13,0.995244972,1.157358165,1.075805821,2.425,2.148,244,0.851744481,123.0128846,218.336646,0.149221683,8.70136929,0.984220991,0.962030091,-0.003320312
20121109-09_m_29,level_zero,level_zero,6.014223899,12.97901902,1.153068546,0.820883891,-1.015848093,0.508877174,0.565808734,0.490102431,0.92599165,0.802092178,48,83.4,30.7,15.35,88.9,100.6931929,129,128.4935153,3995.461739,17.07462282,0.119085375,0.872179725,0.533851495,0.232505521,0.246289673,2.657552594,5.944787119,1.41E+15,0.299597693,1.332801827,1.154470366,12.97901902,0.148259414,218,0.172994895,116.3298575,44.35404685,0.002830014,3.621632824,7.526440306,13.29073386,0.978112505,0.77389738,-0.798381399,0.500399946,0.460179155,0.470477281,0.664433335,0.679302366,306,53.3,30.5,15.25,57.4,71.69392062,127,127.5208531,141.9699575,0.075235802,0.044679446,0.139621225,0.756519509,0.31999086,0.324461452,4.266289066,5.803614492,7.44E+14,0.563425342,0.956701756,0.978111321,13.29073386,0.261403801,251,0.336312866,126.7824777,86.13114135,0.02061239,7.27625488,9.256895366,15.74168269,1.283005442,1.13615248,-0.979489311,0.633273454,0.627263246,0.488332075,0.941430118,0.732914809,63,56.6,21.6,10.8,68.9,88.82841757,129,128.7298656,1815.552134,4.505092144,0.096244732,0.792943492,0.64469251,0.346096372,0.326776371,3.248828312,5.879527743,3.93E+15,0.492278591,1.649943914,1.284501426,15.74168269,0.260384225,262,0.386643276,130.1491209,98.99713752,0.142451425,4.380279702,1.378,2.418,1.103679516,0.314511364,1.202905714,1.089444089,0.012077415,0.011218221,0.019673535,0.018273949,11,0.3,0.7,0.35,0.8,2.391090563,129,128.6367098,46.29411859,0.016433837,0.586763708,0.167158455,0.025519992,0.009241843,0.007743579,4.597332483,2.218209819,3.13E+13,0.993043999,1.159044191,1.076589147,2.418,2.149,254,0.886233067,127.3688999,227.1492919,0.07620906,8.722466823,0.969759367,0.947922566,0.022460938
20121109-09_m_29,level_three,level_four,4.28333097,8.873373805,0.827326075,0.733483631,-0.953230907,0.276187938,0.384167541,0.462858048,0.691390589,0.833010768,13,73.7,162.1,81.05,131.9,135.8444108,129,128.521769,9995.51953,99.9551953,0.112855641,0.75915882,0.229402667,0.090499739,0.083107911,0.978180366,6.160417319,1.59E+15,0.063343286,0.688883363,0.829989978,8.873373805,0,288,0.286798361,135.4232353,73.36895613,0.010532635,3.059816152,11.46930512,17.75560162,1.157523985,0.839411513,-0.884857611,0.59871871,0.545576893,0.471426692,0.768455329,0.664013375,382,51.9,27.3,13.65,54.4,66.5957952,128,127.0216977,110.2783482,0.051969061,0.025218674,0.392397973,0.768153647,0.345244965,0.340400095,4.839337248,5.714468462,1.79E+15,0.613031319,1.33931767,1.157288931,17.75560162,0.281201639,264,0.334432225,129.0442901,85.54080784,0.013262165,9.084311811,3.934671497,7.349565362,0.328671301,0.510491714,-0.507161244,0.078944144,0.080587102,0.245147249,0.126307439,0.384229242,118,50.7,14.8,7.4,54.4,72.54342365,120,120.0630279,95.84105555,0.034022384,0.010291448,0.165383458,0.275258361,0.070376783,0.070849832,1.227480116,5.624918731,3.43E+15,0.723453138,0.108063003,0.328729376,7.349565362,0,253,0.334944449,128.1021424,85.7150202,0.033128669,2.373395632,1.381,2.421,1.097521658,0.238292011,1.200144928,1.081928647,0.012040128,0.011172212,0.014601776,0.013549203,11,0.3,0.6,0.3,0.8,2.244796169,145,140.6127974,53.19163289,0.018882369,0.583066193,0.162798617,0.025696599,0.009213383,0.00784273,4.569753312,2.280681486,1.48E+14,0.995170735,1.16140548,1.077685242,2.421,2.1525,250,0.875969413,125.3819359,224.4559701,0.676645359,8.720022539,1.011202644,0.986667842,0.020507812
