Subject-ID,Label,One Hot ,Binary Label,One Hot,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20121023-16_w_50,level_one,1,level_four,1,2.046,0.118,2.010408089,2.004244898,2.029571429,2.009971956,9.94E-05,0.002374135,0.000198934,0.004749956,0,0,0,0,0.1,8.30E-12,131,130.011468,37.32198721,0.013248842,0.043746718,0.003965618,0.001959538,0.001693701,0.000658024,4.004302886,7.78E-11,1.07E+11,0.998701862,0.001754042,0.041881287,0.118,0.0625,256,0.992921002,128.2551066,254.2292106,0.144076244,4.270152914,1.113998203,1.100431085,0.017773438
20121023-16_w_50,level_zero,0,level_zero,0,1.983,0.052,1.954328888,1.956,1.955661017,1.954264111,6.53E-05,0.004105697,0.000130728,0.00821431,0,0,0,0,0.1,1.13E-12,130,129.5990724,37.00351838,0.013135789,0.016697815,0.000325698,0.003646257,0.004633837,0.003706395,3.945918334,6.61E-12,35629759201,0.997975406,0.000253278,0.015914695,0.052,0.028,256,0.993182294,128.1327881,254.405189,0.027448831,4.503389266,1.081982512,1.056459488,-0.016992188
20121023-16_w_50,level_three,3,level_four,1,1.927,0.02,1.914931579,1.915526882,1.91375,1.914924388,6.00E-05,0.011433274,0.000120071,0.02287467,0,0,0,0,0.1,1.08E-12,131,130.0128928,37.14053493,0.013184428,0.005357203,0.000579166,0.011419264,0.014410149,0.011440912,2.865399794,6.55E-12,11119400922,0.997048547,2.76E-05,0.005249083,0.02,0.008,256,0.993258479,128.1039924,254.5020313,0.281044826,3.056891108,1.102768954,1.04848654,0.006445312
20121023-16_w_50,level_four,4,level_four,1,1.925,0.034,1.908730675,1.907512397,1.905510638,1.908684416,7.63E-05,0.005744434,0.000152398,0.011466221,0,0,0,0,0.1,1.77E-12,131,130.3162651,37.1961394,0.013204167,0.01387361,0.001059662,0.004792567,0.004616015,0.003726076,3.085052759,1.05E-11,17386131497,0.999051162,0.000176651,0.013291028,0.034,0.027,256,0.992853455,128.127845,254.3231633,0.103166183,3.322491717,1.100584806,1.067579546,0.01484375
20121023-16_w_50,level_four,4,level_four,1,1.884,0.02,1.875396596,1.87640404,1.874813084,1.875388001,7.32E-05,0.012881674,0.000146359,0.0257725,0,0,0,0,0.1,1.32E-12,130,129.2167872,37.07045503,0.013159551,0.005873048,0.000384792,0.012244957,0.014709366,0.011780672,2.890545495,6.76E-12,10541811341,0.99851346,3.22E-05,0.005678874,0.02,0.01,256,0.992702058,128.0643009,254.3009389,0.372559043,3.147936101,1.107469791,1.084855972,0.00859375
20121023-16_w_50,level_four,4,level_four,1,1.814,0.014,1.808295693,1.809126984,1.807614286,1.80829109,4.72E-05,0.011573164,9.45E-05,0.02315455,0,0,0,0,0.1,5.81E-13,131,129.7916814,37.0327429,0.013146164,0.004237375,0.000272583,0.015099227,0.012862353,0.013313372,2.560440706,2.90E-12,21790782979,0.998059673,1.67E-05,0.004081003,0.014,0.006,256,0.993334446,128.0526685,254.4699802,0.375761175,2.797387483,1.138827581,1.094339105,0.003515625
20121023-16_w_50,level_one,1,level_four,1,1.815,0.041,1.782602286,1.786373737,1.779275862,1.782584665,5.58E-05,0.007032804,0.000111545,0.014070605,0,0,0,0,0.1,2.10E-12,130,129.7798073,37.09378082,0.013167831,0.007961241,0.002031527,0.007908229,0.008340325,0.006831147,2.802667311,1.57E-11,92886959495,0.994807148,6.28E-05,0.007927541,0.041,0.005,256,0.993260972,128.1001108,254.5129661,0.327775533,3.024375955,1.100750559,1.059204984,-0.011132812
20121023-16_w_50,level_zero,0,level_zero,0,1.846,0.033,1.82746833,1.827265625,1.827040816,1.827442315,5.75E-05,0.005898577,0.000115098,0.011801346,0,0,0,0,0.1,7.17E-13,130,130.1315236,37.21303975,0.013210167,0.010225357,0.000220895,0.005116124,0.006395339,0.00528266,3.526727018,3.29E-12,58848068870,0.997539731,9.51E-05,0.009752929,0.034,0.017,256,0.993040567,128.1272807,254.3509523,0.020950421,4.087663354,1.092699835,1.047827668,0.003320313
20121023-16_w_50,level_three,3,level_four,1,1.8,0.014,1.79126617,1.791333333,1.790766234,1.791261626,5.29E-05,0.01311149,0.000105861,0.026232296,0,0,0,0,0.1,7.57E-13,130,129.2976806,36.90497285,0.013100807,0.004176015,0.000268368,0.01653104,0.014618555,0.014326506,2.596425271,3.74E-12,8493714780,0.998102929,1.63E-05,0.004035539,0.014,0.007,256,0.993179089,128.1261928,254.4985752,0.481850128,2.869456854,1.106479267,1.057165728,0.005273438
20121023-16_w_50,level_three,3,level_four,1,1.739,0.007,1.734122466,1.734446809,1.733679245,1.734121406,3.55E-05,0.01851551,7.10E-05,0.037044175,0,0,0,0,0.1,3.73E-13,130,129.6202008,36.85811056,0.013084171,0.001974226,0.000247959,0.119296552,0.023580748,0.037576613,1.778781533,1.83E-12,5179711127,0.99343533,3.68E-06,0.001917925,0.007,0.002,256,0.994731862,128.1607264,254.8429267,0.384679078,1.926620169,1.117460317,1.06042266,0.000195313
